,0
0,NEW EMAIL
1,"<html dir=""ltr""><head>
<meta http-equiv=""Content-Type"" content=""text/html; charset=utf-8""><style type=""text/css"">
<!--
-->
</style></head><body><table dir=""ltr""><tbody><tr><td id=""i1"" style=""padding:0; font-family:'Segoe UI Semibold','Segoe UI Bold','Segoe UI','Helvetica Neue Medium',Arial,sans-serif; font-size:17px; color:#707070"">Microsoft account</td></tr><tr><td id=""i2"" style=""padding:0; font-family:'Segoe UI Light','Segoe UI','Helvetica Neue Medium',Arial,sans-serif; font-size:41px; color:#2672ec"">New sign-in detected</td></tr><tr><td id=""i3"" style=""padding:0; padding-top:25px; font-family:'Segoe UI',Tahoma,Verdana,Arial,sans-serif; font-size:14px; color:#2a2a2a"">You recently signed in with your Microsoft account <a dir=""ltr"" id=""iAccount"" class=""link"" href=""mailto:he**o@outlook.com"" style=""color:#2672ec; text-decoration:none"">he**o@outlook.com</a>. To help keep you safe, here are a few details:</td></tr><tr><td id=""i4"" style=""padding:0; padding-top:6px; font-family:'Segoe UI',Tahoma,Verdana,Arial,sans-serif; font-size:14px; color:#2a2a2a"">Country/region: United States</td></tr><tr><td id=""i5"" style=""padding:0; padding-top:6px; font-family:'Segoe UI',Tahoma,Verdana,Arial,sans-serif; font-size:14px; color:#2a2a2a"">Date: 4/30/2023 5:21 AM (GMT)</td></tr><tr><td id=""i6"" style=""padding:0; padding-top:6px; font-family:'Segoe UI',Tahoma,Verdana,Arial,sans-serif; font-size:14px; color:#2a2a2a"">Service: Hedwig.AI</td></tr><tr><td id=""i7"" style=""padding:0; padding-top:6px; font-family:'Segoe UI',Tahoma,Verdana,Arial,sans-serif; font-size:14px; color:#2a2a2a"">IP address: 98.206.160.36</td></tr><tr><td id=""i8"" style=""padding:0; padding-top:25px; font-family:'Segoe UI',Tahoma,Verdana,Arial,sans-serif; font-size:14px; color:#2a2a2a"">If this was you, then you can safely ignore this email.</td></tr><tr><td id=""i9"" style=""padding:0; padding-top:25px; font-family:'Segoe UI',Tahoma,Verdana,Arial,sans-serif; font-size:14px; color:#2a2a2a"">If you're not sure this was you, a malicious user might have access to your security information. You can review and change your information below.</td></tr><tr><td style=""padding:0; padding-top:25px; font-family:'Segoe UI',Tahoma,Verdana,Arial,sans-serif; font-size:14px; color:#2a2a2a""><table border=""0"" cellspacing=""0""><tbody><tr><td bgcolor=""#2672ec"" style=""background-color:#2672ec; padding-top:5px; padding-right:20px; padding-bottom:5px; padding-left:20px; min-width:50px""><a id=""i10"" href=""https://account.live.com/a?fn=email"" style=""font-family:'Segoe UI Semibold','Segoe UI Bold','Segoe UI','Helvetica Neue Medium',Arial,sans-serif; font-size:14px; text-align:center; text-decoration:none; font-weight:600; letter-spacing:0.02em; color:#fff"">Review account activity</a></td></tr></tbody></table></td></tr><tr><td id=""i11"" style=""padding:0; padding-top:25px; font-family:'Segoe UI',Tahoma,Verdana,Arial,sans-serif; font-size:14px; color:#2a2a2a"">You can also <a id=""iLink3"" class=""link"" href=""https://account.live.com/SecurityNotifications/Update"" style=""color:#2672ec; text-decoration:none"">opt out</a> or change where you receive security notifications.</td></tr><tr><td id=""i12"" style=""padding:0; padding-top:25px; font-family:'Segoe UI',Tahoma,Verdana,Arial,sans-serif; font-size:14px; color:#2a2a2a"">Thanks,</td></tr><tr><td id=""i13"" style=""padding:0; font-family:'Segoe UI',Tahoma,Verdana,Arial,sans-serif; font-size:14px; color:#2a2a2a"">The Microsoft account team</td></tr></tbody></table></body></html>"
2,NEW EMAIL
3,"<html><head>
<meta http-equiv=""Content-Type"" content=""text/html; charset=utf-8""><meta name=""Generator"" content=""Microsoft Word 15 (filtered medium)""><style>
<!--
@font-face
	{font-family:""Cambria Math""}
@font-face
	{font-family:Calibri}
@font-face
	{font-family:""Apple Color Emoji""}
p.MsoNormal, li.MsoNormal, div.MsoNormal
	{margin:0in;
	font-size:10.0pt;
	font-family:""Calibri"",sans-serif}
span.contentpasted0
	{}
span.EmailStyle20
	{font-family:""Calibri"",sans-serif;
	color:windowtext}
.MsoChpDefault
	{font-size:10.0pt}
@page WordSection1
	{margin:1.0in 1.0in 1.0in 1.0in}
div.WordSection1
	{}
-->
</style></head><body lang=""EN-US"" link=""#0563C1"" vlink=""#954F72"" style=""word-wrap:break-word""><div class=""WordSection1""><p class=""MsoNormal""><i><span style=""font-size:11.0pt; color:#2F5597"">Hedwig.AI recommended reply : </span></i></p><p class=""MsoNormal""><span style=""font-size:11.0pt"">&nbsp;</span></p><p class=""MsoNormal""><span style=""font-size:11.0pt"">You think you’re funny, huh?</span></p><p class=""MsoNormal""><span style=""font-size:11.0pt"">&nbsp;</span></p><p class=""MsoNormal""><span style=""font-size:11.0pt"">Regards,</span></p><p class=""MsoNormal""><span style=""font-size:11.0pt"">Radhika</span></p><p class=""MsoNormal""><span style=""font-size:11.0pt"">&nbsp;</span></p><div style=""border:none; border-top:solid #B5C4DF 1.0pt; padding:3.0pt 0in 0in 0in""><p class=""MsoNormal"" style=""margin-bottom:12.0pt""><b><span style=""font-size:12.0pt; color:black"">From: </span></b><span style=""font-size:12.0pt; color:black"">Scott Matsubara &lt;hedwigAI_uchicago@outlook.com&gt;<br><b>Date: </b>Wednesday, April 26, 2023 at 7:20 PM<br><b>To: </b>Radhika Sharma &lt;radhikasharma@uchicago.edu&gt;<br><b>Subject: </b>An Honest Request</span></p></div><div><p class=""MsoNormal""><span class=""contentpasted0""><span style=""font-size:12.0pt; color:black; background:white"">Hey Radhika! I hope you're doing fantastic! Firstly, I genuinely, genuinely apologize for using Outlook to ask you out! I'm incredibly sorry if you feel offended. That is not at all my intention. My only intention&nbsp;here is to make a great friend today. All that I ask is that I have is that you are done with your NLP assignments on time, you have a full set of 32 teeth, and don't make strange noises when you are stressed. Looking forward to hearing back from you&nbsp;</span></span><span class=""contentpasted0""><span style=""font-size:12.0pt; font-family:&quot;Apple Color Emoji&quot;; color:black; background:white"">&#128578;</span></span><span style=""font-size:12.0pt; color:black""></span></p></div></div></body></html>"
4,NEW EMAIL
5,"<html><head>
<meta http-equiv=""Content-Type"" content=""text/html; charset=utf-8""><style type=""text/css"" style=""display:none"">
<!--
p
	{margin-top:0;
	margin-bottom:0}
-->
</style></head><body dir=""ltr""><div class=""elementToProof"" style=""font-family:Calibri,Arial,Helvetica,sans-serif; font-size:12pt; color:rgb(0,0,0)""><span class=""ContentPasted0"" style=""font-family:Calibri,Arial,Helvetica,sans-serif,serif,EmojiFont; display:inline!important; background-color:rgb(255,255,255)"">Hey Radhika! I hope you're doing fantastic! Firstly, I genuinely, genuinely apologize for using Outlook to ask you out! I'm incredibly sorry if you feel offended. That is not at all my intention. My only intention&nbsp;</span><span class=""ContentPasted0"" style=""font-size:12pt; font-family:Calibri,Arial,Helvetica,sans-serif,serif,EmojiFont; margin:0px; background-color:rgb(255,255,255)"">here is to make a great friend today. All that I ask is that I have is that you are done with your NLP assignments on time, you have a full set of 32 teeth, and don't make strange noises when you are stressed. Looking forward to hearing back from you<span class=""ContentPasted0"">&nbsp;</span><span class=""ContentPasted0"" style=""margin:0px"">🙂</span></span><br></div></body></html>"
6,NEW EMAIL
7,"<html dir=""ltr""><head>
<meta http-equiv=""Content-Type"" content=""text/html; charset=utf-8""><style type=""text/css"">
<!--
-->
</style></head><body><table dir=""ltr""><tbody><tr><td id=""i1"" style=""padding:0; font-family:'Segoe UI Semibold','Segoe UI Bold','Segoe UI','Helvetica Neue Medium',Arial,sans-serif; font-size:17px; color:#707070"">Microsoft account</td></tr><tr><td id=""i2"" style=""padding:0; font-family:'Segoe UI Light','Segoe UI','Helvetica Neue Medium',Arial,sans-serif; font-size:41px; color:#2672ec"">Thanks for verifying your security info</td></tr><tr><td id=""i3"" style=""padding:0; padding-top:25px; font-family:'Segoe UI',Tahoma,Verdana,Arial,sans-serif; font-size:14px; color:#2a2a2a"">Recently, you verified the security info on the Microsoft account <a dir=""ltr"" id=""iAccount"" class=""link"" href=""mailto:he**o@outlook.com"" style=""color:#2672ec; text-decoration:none"">he**o@outlook.com</a>. This was a periodic security check which only happens if you haven't used a security code recently. You won't need to provide a code every time you sign in.</td></tr><tr><td id=""i4"" style=""padding:0; padding-top:25px; font-family:'Segoe UI',Tahoma,Verdana,Arial,sans-serif; font-size:14px; color:#2a2a2a"">It's important to keep the security info associated with your account correct and up-to-date. We'll never use this info to spam you or for any marketing purposes — it's only to verify your identity if there's ever a problem with your account.</td></tr><tr><td id=""i5"" style=""padding:0; padding-top:25px; font-family:'Segoe UI',Tahoma,Verdana,Arial,sans-serif; font-size:14px; color:#2a2a2a"">To learn more or contact support, <a id=""iLink1"" class=""link"" href=""http://go.microsoft.com/fwlink/?LinkID=281822"" style=""color:#2672ec; text-decoration:none"">click here</a>.</td></tr><tr><td id=""i6"" style=""padding:0; padding-top:25px; font-family:'Segoe UI',Tahoma,Verdana,Arial,sans-serif; font-size:14px; color:#2a2a2a"">To opt out or change where you receive security notifications, <a id=""iLink2"" class=""link"" href=""https://account.live.com/SecurityNotifications/Update"" style=""color:#2672ec; text-decoration:none"">click here</a>.</td></tr><tr><td id=""i7"" style=""padding:0; padding-top:25px; font-family:'Segoe UI',Tahoma,Verdana,Arial,sans-serif; font-size:14px; color:#2a2a2a"">Thanks,</td></tr><tr><td id=""i8"" style=""padding:0; font-family:'Segoe UI',Tahoma,Verdana,Arial,sans-serif; font-size:14px; color:#2a2a2a"">The Microsoft account team</td></tr></tbody></table></body></html>"
8,NEW EMAIL
9,"<html dir=""ltr""><head>
<meta http-equiv=""Content-Type"" content=""text/html; charset=utf-8""><style type=""text/css"">
<!--
-->
</style></head><body><table dir=""ltr""><tbody><tr><td id=""i1"" style=""padding:0; font-family:'Segoe UI Semibold','Segoe UI Bold','Segoe UI','Helvetica Neue Medium',Arial,sans-serif; font-size:17px; color:#707070"">Microsoft account</td></tr><tr><td id=""i2"" style=""padding:0; font-family:'Segoe UI Light','Segoe UI','Helvetica Neue Medium',Arial,sans-serif; font-size:41px; color:#2672ec"">Security info was added</td></tr><tr><td id=""i3"" style=""padding:0; padding-top:25px; font-family:'Segoe UI',Tahoma,Verdana,Arial,sans-serif; font-size:14px; color:#2a2a2a"">The following security info was recently added to the Microsoft account <a dir=""ltr"" id=""iAccount"" class=""link"" href=""mailto:he**o@outlook.com"" style=""color:#2672ec; text-decoration:none"">he**o@outlook.com</a>:</td></tr><tr><td id=""i4"" style=""padding:0; padding-top:6px; font-family:'Segoe UI',Tahoma,Verdana,Arial,sans-serif; font-size:14px; color:#2a2a2a""><ul><li>scottmatsubara@gmail.com</li></ul></td></tr><tr><td id=""i5"" style=""padding:0; padding-top:6px; font-family:'Segoe UI',Tahoma,Verdana,Arial,sans-serif; font-size:14px; color:#2a2a2a"">If this was you, then you can safely ignore this email.</td></tr><tr><td id=""i6"" style=""padding:0; padding-top:25px; font-family:'Segoe UI',Tahoma,Verdana,Arial,sans-serif; font-size:14px; color:#2a2a2a"">If this wasn't you, a malicious user has access to your account. Please review your recent activity and we'll help you secure your account.</td></tr><tr><td style=""padding:0; padding-top:25px; font-family:'Segoe UI',Tahoma,Verdana,Arial,sans-serif; font-size:14px; color:#2a2a2a""><table border=""0"" cellspacing=""0""><tbody><tr><td bgcolor=""#2672ec"" style=""background-color:#2672ec; padding-top:5px; padding-right:20px; padding-bottom:5px; padding-left:20px; min-width:50px""><a id=""i7"" href=""https://account.microsoft.com/activity"" style=""font-family:'Segoe UI Semibold','Segoe UI Bold','Segoe UI','Helvetica Neue Medium',Arial,sans-serif; font-size:14px; text-align:center; text-decoration:none; font-weight:600; letter-spacing:0.02em; color:#fff"">Review recent activity</a></td></tr></tbody></table></td></tr><tr><td id=""i8"" style=""padding:0; padding-top:25px; font-family:'Segoe UI',Tahoma,Verdana,Arial,sans-serif; font-size:14px; color:#2a2a2a"">To opt out or change where you receive security notifications, <a id=""iLink3"" class=""link"" href=""https://account.live.com/SecurityNotifications/Update"" style=""color:#2672ec; text-decoration:none"">click here</a>.</td></tr><tr><td id=""i9"" style=""padding:0; padding-top:25px; font-family:'Segoe UI',Tahoma,Verdana,Arial,sans-serif; font-size:14px; color:#2a2a2a"">Thanks,</td></tr><tr><td id=""i10"" style=""padding:0; font-family:'Segoe UI',Tahoma,Verdana,Arial,sans-serif; font-size:14px; color:#2a2a2a"">The Microsoft account team</td></tr></tbody></table></body></html>"
